date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:12:04	37305/37305	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee89dc9-e684%22	https://www.p4panorama.com/panos/lotustemple/indexdata/graphics/KolorBootstrap.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/graphics/KolorBootstrap.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:04	495/495	---MCZ	200	added ('OK')	text/css	etag:W/%225894c788-642%22	https://www.p4panorama.com/panos/lotustemple/indexdata/graphics/5-pulse.css	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/graphics/5-pulse.css	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:04	204673/204673	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee89dc9-32011%22	https://www.p4panorama.com/panos/lotustemple/indexdata/index.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/index.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:05	170580/170580	---M--	200	added ('OK')	text/javascript	etag:4780427318721617378	https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js	C:/My%20Web%20Sites/test/pagead2.googlesyndication.com/pagead/js/f.txt	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:05	278/278	---M--	200	added ('OK')	image/png	etag:%225b6ce422-116%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_highlight-soft_100_eeeeee_1x100.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_highlight-soft_100_eeeeee_1x100.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:05	5815/5815	---M--	200	added ('OK')	image/png	etag:%225b6ce422-16b7%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_gloss-wave_35_f6a828_500x100.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_gloss-wave_35_f6a828_500x100.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:06	262/262	---M--	200	added ('OK')	image/png	etag:%225b6ce422-106%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_100_f6f6f6_1x400.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_100_f6f6f6_1x400.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:07	348/348	---M--	200	added ('OK')	image/png	etag:%225b6ce422-15c%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_100_fdf5ce_1x400.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_100_fdf5ce_1x400.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:07	207/207	---M--	200	added ('OK')	image/png	etag:%225b6ce422-cf%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_65_ffffff_1x400.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_glass_65_ffffff_1x400.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:08	328/328	---M--	200	added ('OK')	image/png	etag:%225b6ce422-148%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_highlight-soft_75_ffe45c_1x100.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_highlight-soft_75_ffe45c_1x100.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:08	418/418	---M--	200	added ('OK')	image/png	etag:%225b6ce422-1a2%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_diagonals-thick_18_b81900_40x40.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_diagonals-thick_18_b81900_40x40.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:09	6922/6922	---M--	200	added ('OK')	image/png	etag:%225b6ce422-1b0a%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_222222_256x240.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_222222_256x240.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:09	6299/6299	---M--	200	added ('OK')	image/png	etag:%225b6ce422-189b%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ffffff_256x240.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ffffff_256x240.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:10	4549/4549	---M--	200	added ('OK')	image/png	etag:%225b6ce422-11c5%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ef8c08_256x240.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ef8c08_256x240.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:10	4549/4549	---M--	200	added ('OK')	image/png	etag:%225b6ce422-11c5%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_228ef1_256x240.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_228ef1_256x240.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:11	4549/4549	---M--	200	added ('OK')	image/png	etag:%225b6ce422-11c5%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ffd27a_256x240.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-icons_ffd27a_256x240.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:12	312/312	---M--	200	added ('OK')	image/png	etag:%225b6ce422-138%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_diagonals-thick_20_666666_40x40.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_diagonals-thick_20_666666_40x40.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
21:12:12	205/205	---M--	200	added ('OK')	image/png	etag:%225b6ce422-cd%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_flat_10_000000_40x100.png	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/images/ui-bg_flat_10_000000_40x100.png	(from https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css)
